Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
-0.7815349737325228,-1.076071994780129,1.2676999627866632,1.3832290114399703,0.033663933165466446,0.975527021136678,-0.43618023373558573,0.754666755956817
1.3588051247849542,1.7596881844871226,0.8050908200120007,-1.0776747511375813,-1.5293926333521968,1.3767706417316365,0.9172889035641072,-1.412658227386891
0.6453584252791286,-0.39795543017274265,-0.5827366083119868,-0.5689121049691748,1.3734267044663206,1.4035202164379672,-0.307278411135615,0.4837511330388534
-0.06808827422669714,0.38804331516763685,0.8050908200120007,-1.0852119755252614,0.033663933165466446,1.5105185152632894,-0.11392567723565886,-0.7353691700919823
0.6453584252791286,-1.3843067968743954,0.5737862486246694,-1.0249141804238207,-0.8595112477017697,0.4405355270100666,-1.4351693588853591,-0.5999113586330006
1.3588051247849542,-0.41336717027745595,-1.1224472748824263,1.6319574162334136,0.033663933165466446,0.8685287223113557,0.9172889035641072,1.9737870590876527
-0.06808827422669714,-0.043485407764336195,-1.662157941452866,1.6997924357225345,-1.3060988381353877,-0.6026978865368257,1.561798016563961,0.6192089444978351
-0.7815349737325228,0.44969027558649016,0.6508877724204466,0.41846428981691797,0.033663933165466446,-1.512183426552065,-0.04947476593567347,0.3482933215798717
-0.06808827422669714,-1.5846594182356686,-0.1201274655373243,0.8669291408838837,0.7035453188158936,1.5640176646759505,-1.1129148023854323,1.5674136247107076
-0.06808827422669714,1.3435712016598629,1.8074106293571028,-0.23350561971741046,-0.18962986205134258,-0.6561970359494868,1.3684452826640048,0.07737769866190818
1.3588051247849542,0.44969027558649016,0.4195832010331153,-0.6819704707843762,0.2569577283822755,-0.763195334774809,0.14387796796428265,0.07737769866190818
1.3588051247849542,0.14145547349222368,-1.2766503224739805,1.6131143552642133,1.5967204996831297,-1.5389330012583957,2.399659863463771,2.1092448705466347
-1.4949816732383485,0.8349837782043232,0.18827862964578404,-0.8553266317010185,1.3734267044663206,-1.3249364036077511,0.07942705666429728,-0.4644535471740188
1.3588051247849542,-0.32089672964917604,-0.3514320369246556,0.034065846045232995,-1.3060988381353877,-0.8969432083064619,0.3372307018642388,-0.05808011279707358
-0.7815349737325228,0.63463115684305,0.8050908200120007,-0.7950288365995777,-1.3060988381353877,-0.6026978865368257,0.04720160101430459,-1.5481160388458728
-1.4949816732383485,1.112395100089163,0.26538015344156113,1.1307319944526872,-1.5293926333521968,-1.2446876794887594,0.24055433491426073,-0.3289957357150371
1.3588051247849542,-1.6308946385498084,1.6532075817655487,-0.41063039282789277,0.9268391140327026,-0.7899449094811396,-1.4673948145353517,0.4837511330388534
-0.7815349737325228,-1.8774824802252217,-1.1224472748824263,-0.6706646342028562,-0.6362174524849606,-1.0574406565444454,-1.3707184475853738,-1.0062847930099459
0.6453584252791286,-0.4596023905915959,-1.8163609890444201,1.3869976236338104,1.5967204996831297,0.22653892935942202,0.11165251231428996,2.244702682005616
-0.06808827422669714,1.0969833599844496,0.18827862964578404,-1.5977432338875082,-0.8595112477017697,-0.09445596711654483,-0.14615113288565154,-1.9544894732228182
0.6453584252791286,-0.08972062807847617,-1.5079548938613119,-0.7498054902734971,1.1501329092495116,-0.6026978865368257,-0.5328566006855638,-0.19353792425605532
-1.4949816732383485,-0.7370137124764358,0.959293867603555,0.8744663652715639,0.9268391140327026,1.1092748946683308,0.04720160101430459,0.754666755956817
-0.06808827422669714,1.4822768626022829,1.6532075817655487,-0.16190198803444955,0.033663933165466446,-0.6829466106558174,1.0784161818140707,0.3482933215798717
0.6453584252791286,0.04898503286394375,1.5761060579697717,-0.9306988755778195,-1.3060988381353877,1.1360244693746615,-0.5328566006855638,-1.2772004159279093
-1.4949816732383485,-1.076071994780129,-0.5056350845162098,-1.349014829094065,0.033663933165466446,1.2697723429063144,-1.5640711814853299,-0.4644535471740188
-0.7815349737325228,0.46510201569120346,-0.19722898933310137,-1.3037914827679842,-0.8595112477017697,-1.3249364036077511,-0.4684056893855784,-1.5481160388458728
-0.06808827422669714,1.112395100089163,1.113496915195109,2.0766536551065395,-0.4129236572681516,1.0022765958430087,0.9495143592140999,1.0255823788747804
0.6453584252791286,-0.1821910687067561,0.11117710585000697,0.07552058017747353,1.3734267044663206,0.2532885040657526,0.3372307018642388,0.754666755956817
-1.4949816732383485,0.4034550552723502,-0.6598381321077639,-1.1605842194020624,1.3734267044663206,1.0022765958430087,-0.40395477808559305,0.21283551012088994
-0.06808827422669714,-0.2900732494397494,-1.2766503224739805,0.5089109824690792,-0.4129236572681516,0.3335372281847443,0.4016816131642242,0.21283551012088994
-1.4949816732383485,-0.6137197916387291,0.7279892962162237,-0.14682753925908934,0.033663933165466446,1.1895236187873226,-1.0162384354354541,-0.05808011279707358
0.6453584252791286,-0.42877891038216925,1.8074106293571028,1.1231947700650071,0.4802515235990845,-1.458684277139404,0.014976145364311902,0.754666755956817
-1.4949816732383485,0.11063199328279703,-0.5827366083119868,-1.1794272803712627,1.3734267044663206,0.6545321246607111,-0.2428274998356296,0.07737769866190818
1.3588051247849542,-0.05889714786904952,0.3424816772373382,0.3054059240017165,-0.18962986205134258,1.1092748946683308,0.5628088914141876,0.3482933215798717
0.6453584252791286,-0.2592497692303227,-0.3514320369246556,0.6671926946103611,-0.4129236572681516,0.22653892935942202,0.11165251231428996,0.07737769866190818
0.6453584252791286,0.17227895370165033,1.88451215315288,-0.16567060022828958,-0.6362174524849606,-0.4689500130051728,-0.72620933458552,-0.4644535471740188
1.3588051247849542,0.12604373338751038,-1.739259465248643,0.23757090451259563,-0.18962986205134258,1.1895236187873226,1.5295725609139683,0.21283551012088994
-1.4949816732383485,0.4342785354817768,-0.27433051312887846,-0.09406696854532866,1.1501329092495116,-1.5389330012583957,-0.7906602458855053,0.21283551012088994
-0.7815349737325228,0.24933765422521695,1.2676999627866632,-0.8854755292517389,-1.3060988381353877,-0.3619517141798505,0.07942705666429728,-1.5481160388458728
-0.7815349737325228,0.8658072584137498,-0.19722898933310137,-0.7648799390488573,0.2569577283822755,-0.2014542659418671,0.49835798011420224,-0.3289957357150371
-0.7815349737325228,0.2185141740157903,1.88451215315288,1.1608808920034075,0.9268391140327026,0.4405355270100666,0.8206125366141291,0.8901245674157987
-0.7815349737325228,0.8966307386231765,1.88451215315288,-0.15436476364676943,-1.3060988381353877,-1.0306910818381148,0.627259802714173,-1.0062847930099459
0.6453584252791286,-0.4441906504868826,-1.8934625128401972,1.518899050418212,1.5967204996831297,-1.0306910818381148,0.20832887926426802,2.1092448705466347
-0.7815349737325228,-2.0161881411676417,-1.0453457510866493,-0.7460368780796571,-0.6362174524849606,-1.0306910818381148,-1.338492991935381,-1.0062847930099459
-1.4949816732383485,0.8966307386231765,1.036395391399332,0.9950619554744454,-1.5293926333521968,-1.2981868289014205,0.3694561575142315,-0.05808011279707358
-0.7815349737325228,0.5267489761100568,-0.04302594174154721,1.2249472992986883,-0.18962986205134258,-0.8166944841874703,1.0784161818140707,1.0255823788747804
-0.06808827422669714,-1.8004237797016551,0.3424816772373382,0.7576393872625223,-0.18962986205134258,0.1462902052404303,-1.048463891085447,0.4837511330388534
0.6453584252791286,-1.5384241979215285,0.7279892962162237,-1.2321878510850233,-0.6362174524849606,-0.6294474612431562,-1.757423915385286,-1.6835738503048545
-0.06808827422669714,1.1740420605080164,0.7279892962162237,-1.047525853586861,1.5967204996831297,1.3232714923189755,0.6594852583641657,0.07737769866190818
1.3588051247849542,0.31098461464407023,1.1905984389908861,-0.7498054902734971,0.2569577283822755,-1.1109398059571065,0.014976145364311902,0.21283551012088994
1.3588051247849542,0.23392591412050362,-0.9682442272908722,-1.0965178121067816,-1.0828050429185787,1.0022765958430087,-0.2428274998356296,-1.5481160388458728
0.6453584252791286,1.405218162078716,1.4990045341739946,1.6997924357225345,1.5967204996831297,-1.27143725419509,1.561798016563961,1.9737870590876527
-0.06808827422669714,1.6980412240682694,0.6508877724204466,-1.5449826631737473,-0.8595112477017697,-0.04095681770388369,-0.04947476593567347,-1.9544894732228182
1.3588051247849542,0.156867213596937,0.6508877724204466,-0.7309624293042969,0.2569577283822755,-0.9504423577191231,0.3050052462142461,0.07737769866190818
0.6453584252791286,-0.706190232267009,-1.585056417657089,1.2324845236863684,1.5967204996831297,0.2532885040657526,0.17610342361427533,2.244702682005616
-1.4949816732383485,1.1894538006127298,-0.42853356072043264,-1.5449826631737473,-0.8595112477017697,-0.7899449094811396,0.3694561575142315,-1.6835738503048545
-0.06808827422669714,-0.6291315317434425,0.6508877724204466,-1.0324514048115008,1.5967204996831297,1.162774044080992,-0.9195620684854761,0.21283551012088994
-1.4949816732383485,-0.5212493510104492,-1.0453457510866493,-0.659358797621336,0.033663933165466446,-0.8701936336001314,-1.5640711814853299,-0.5999113586330006
-0.06808827422669714,0.8812189985184632,-0.1201274655373243,0.9799875066990852,-0.18962986205134258,0.975527021136678,0.7239361696641511,0.21283551012088994
-0.7815349737325228,1.5901590433352761,-0.8911427034950952,1.522667662612052,0.9268391140327026,-0.9236927830127925,2.6574635086637124,1.5674136247107076
-0.7815349737325228,0.9891011792514565,-1.1224472748824263,1.2852450944001292,0.7035453188158936,1.4837689405569587,0.9817398148640926,0.754666755956817
-1.4949816732383485,-0.7216019723717224,-0.9682442272908722,-0.6216726756829355,0.033663933165466446,-0.763195334774809,-1.4996202701853445,-0.4644535471740188
-0.06808827422669714,-1.7850120395969418,0.3424816772373382,0.43353873859227815,-0.4129236572681516,0.09279105582776917,-1.3062675362853884,0.4837511330388534
1.3588051247849542,0.4805137557959168,-0.5056350845162098,-0.7271938171104568,-1.0828050429185787,0.039291906415108026,0.49835798011420224,-1.1417426044689276
-1.4949816732383485,-1.2918363562461155,0.03407558205422987,1.1382692188403671,-1.0828050429185787,0.5742834005417194,-0.5328566006855638,-0.05808011279707358
0.6453584252791286,-0.6445432718481559,1.036395391399332,-1.0286827926176607,-1.0828050429185787,0.5742834005417194,-1.241816624985403,-1.1417426044689276
0.6453584252791286,-0.5366610911151626,0.959293867603555,-0.10914141732068885,-0.6362174524849606,1.162774044080992,-0.14615113288565154,-0.05808011279707358
0.6453584252791286,0.46510201569120346,-1.1224472748824263,0.9762188945052451,-0.4129236572681516,-1.5389330012583957,1.980728940013866,0.3482933215798717
-0.06808827422669714,0.6038076766336233,0.8050908200120007,1.6206515796518934,-0.4129236572681516,1.3500210670253059,1.1106416374640633,1.2964980017927439
-0.7815349737325228,-1.9391294406440749,-1.585056417657089,-0.6706646342028562,-0.6362174524849606,-1.0841902312507758,-1.5640711814853299,-0.870826981550964
-0.06808827422669714,-0.16677932860204278,0.49668472482889237,-1.0249141804238207,1.1501329092495116,-0.6561970359494868,-0.822885701535498,-0.19353792425605532
0.6453584252791286,1.3589829417645762,-1.1224472748824263,0.12451253869739416,-1.0828050429185787,-0.9236927830127925,1.3684452826640048,-0.3289957357150371
-0.06808827422669714,-0.5983080515340158,0.03407558205422987,-1.0098397316484604,1.5967204996831297,1.216273193493653,-0.8873366128354834,0.21283551012088994
1.3588051247849542,0.17227895370165033,1.036395391399332,-1.2359564632788633,-0.6362174524849606,-0.22820384064819768,-0.04947476593567347,-0.7353691700919823
0.6453584252791286,-0.39795543017274265,1.3448014865824403,-0.97215360971006,-1.0828050429185787,0.36028680289107484,-1.3062675362853884,-1.1417426044689276
0.6453584252791286,-0.33630846975388934,0.26538015344156113,0.1961161703803551,1.1501329092495116,1.162774044080992,0.7239361696641511,1.2964980017927439
-0.7815349737325228,-0.08972062807847617,0.03407558205422987,0.885772201853084,1.3734267044663206,-0.3887012888861811,0.5305834357641949,1.4319558132517256
-1.4949816732383485,0.2647493943299303,-0.9682442272908722,-0.27119174165581095,1.3734267044663206,0.60103297524805,0.627259802714173,0.21283551012088994
0.6453584252791286,-0.21301454891618274,-0.3514320369246556,0.24133951670643566,1.3734267044663206,0.09279105582776917,0.2727797905642534,0.6192089444978351
-1.4949816732383485,-0.5520728312198758,-1.585056417657089,0.2526453532879558,0.7035453188158936,-0.9236927830127925,-0.5006311450355712,0.21283551012088994
0.6453584252791286,-0.6137197916387291,-1.585056417657089,1.891991657608377,1.3734267044663206,-1.1911885300760983,0.4016816131642242,1.9737870590876527
-0.7815349737325228,-1.2456011359319754,-1.5079548938613119,-1.5713629485306277,0.9268391140327026,-1.2981868289014205,-1.757423915385286,-1.0062847930099459
-1.4949816732383485,0.7425133375760433,0.5737862486246694,1.35308011388925,0.4802515235990845,0.8417791476050251,0.9495143592140999,1.0255823788747804
0.6453584252791286,-0.41336717027745595,-1.0453457510866493,0.32424898497091675,-0.18962986205134258,-1.2179381047824287,-0.08170022158566616,0.8901245674157987
2.0722518242907797,0.5883959365289101,-0.42853356072043264,-0.6782018585905362,-1.0828050429185787,0.09279105582776917,0.3694561575142315,-1.1417426044689276
-0.06808827422669714,0.07980851307337039,0.8821923438077778,-0.734731041498137,-1.5293926333521968,1.029026170549339,-0.40395477808559305,-1.412658227386891
-0.7815349737325228,-1.0144250343612755,0.8821923438077778,1.6658749259779742,0.2569577283822755,1.0022765958430087,-0.5328566006855638,0.8901245674157987
0.6453584252791286,-2.0161881411676417,-0.19722898933310137,0.9083838750161243,1.1501329092495116,0.012542331708777455,-1.1451402580354249,0.8901245674157987
-1.4949816732383485,-1.230189395827262,0.03407558205422987,1.194798401747968,-1.0828050429185787,0.46728510171639714,-0.5973075119855492,0.21283551012088994
0.6453584252791286,-0.752425452581149,-0.27433051312887846,0.7990941213947629,-0.8595112477017697,-0.44220043829884226,-0.4684056893855784,0.21283551012088994
0.6453584252791286,-1.4305420171885352,1.5761060579697717,-0.6141354512952554,-1.5293926333521968,1.0557757452556698,-1.531845725835337,-1.5481160388458728
-0.06808827422669714,0.4959254959006301,0.3424816772373382,-1.1417411584328623,0.033663933165466446,1.724515112913934,-0.43618023373558573,-0.7353691700919823
-0.7815349737325228,-1.9391294406440749,-1.1224472748824263,-0.8628638560886985,-0.6362174524849606,0.6545321246607111,-1.757423915385286,-1.1417426044689276
0.6453584252791286,-0.5674845713245892,-1.8934625128401972,1.4774443162859716,1.3734267044663206,0.17303977994676087,0.3050052462142461,1.838329247628671
0.6453584252791286,-1.1839541755131222,1.961613676948657,-0.27872896604349107,-0.6362174524849606,0.19978935465309144,-1.531845725835337,-0.3289957357150371
-0.06808827422669714,1.158630320403303,1.1905984389908861,-0.06391807099460828,0.033663933165466446,-0.8166944841874703,1.0784161818140707,0.21283551012088994
-0.06808827422669714,-0.19760280881146944,-1.0453457510866493,-0.23727423191125052,-1.0828050429185787,1.6175168140886116,-0.2428274998356296,-0.4644535471740188
-0.06808827422669714,1.6209825235447026,0.49668472482889237,-1.6090490704690281,-0.8595112477017697,-0.014207242997553115,-0.11392567723565886,-1.9544894732228182
-1.4949816732383485,1.0969833599844496,-0.04302594174154721,-1.5751315607244678,-0.8595112477017697,-0.709696185362148,0.46613252446420955,-1.6835738503048545
-1.4949816732383485,0.6962781172619034,-1.1224472748824263,0.42600151420459803,-0.4129236572681516,0.039291906415108026,0.5305834357641949,-0.3289957357150371
-0.7815349737325228,0.3418080948534969,1.2676999627866632,-0.8289463463441381,-1.3060988381353877,-0.49569958771150335,0.014976145364311902,-1.5481160388458728
-0.06808827422669714,-1.7387768192828017,-0.8911427034950952,-1.5675943363367877,-1.3060988381353877,-1.5656825759647262,-1.757423915385286,-1.412658227386891
-0.06808827422669714,0.9120424787278898,0.6508877724204466,0.6784985311918813,1.1501329092495116,-0.3084525647671894,0.6594852583641657,1.2964980017927439
1.3588051247849542,1.0661598797750231,0.49668472482889237,-0.05638084660692817,0.033663933165466446,-1.3249364036077511,1.4006707383139976,0.21283551012088994
-0.06808827422669714,1.2202772808221563,1.6532075817655487,-0.18451366119748983,-0.18962986205134258,-0.8434440588938008,1.2073180044140415,-0.05808011279707358
-0.7815349737325228,0.2801611344346436,1.113496915195109,0.27148841425715603,-0.18962986205134258,-1.6191817253773872,-0.307278411135615,0.3482933215798717
-0.06808827422669714,1.5747473032305628,1.8074106293571028,-0.10160419293300876,-0.18962986205134258,-0.8166944841874703,1.0139652705140851,0.07737769866190818
0.6453584252791286,-1.2456011359319754,-1.662157941452866,1.8015449649562159,-1.3060988381353877,-0.014207242997553115,0.14387796796428265,0.21283551012088994
0.6453584252791286,-0.3825436900680293,1.8074106293571028,1.111888933483487,0.4802515235990845,-1.4854338518457344,0.07942705666429728,0.8901245674157987
-0.06808827422669714,1.4976886027069962,0.18827862964578404,-0.7987974487934177,-1.5293926333521968,0.6545321246607111,1.3362198270140122,-1.0062847930099459
-0.7815349737325228,1.158630320403303,0.03407558205422987,-0.120447253902209,-0.18962986205134258,-1.1109398059571065,1.2073180044140415,0.21283551012088994
-0.06808827422669714,-1.8158355198063683,-0.9682442272908722,-1.5412140509799073,-1.3060988381353877,-1.5389330012583957,-1.757423915385286,-1.5481160388458728
0.6453584252791286,-0.33630846975388934,1.4990045341739946,-1.0098397316484604,-1.0828050429185787,0.6812816993670417,-1.2095911693354102,-1.2772004159279093
1.3588051247849542,0.0027498125498037766,-1.0453457510866493,-1.1342039340451822,-1.0828050429185787,1.162774044080992,-0.04947476593567347,-1.5481160388458728
-0.06808827422669714,-0.33630846975388934,-0.27433051312887846,-1.0249141804238207,-0.4129236572681516,0.3335372281847443,-1.048463891085447,-1.2772004159279093
-0.06808827422669714,1.4976886027069962,-0.27433051312887846,0.7199532653241218,1.1501329092495116,-0.9771919324254537,1.1750925487640487,0.6192089444978351
-0.7815349737325228,-1.615482898445095,0.03407558205422987,1.1759553407787677,1.1501329092495116,-0.6026978865368257,-0.40395477808559305,1.7028714361696893
-0.06808827422669714,-0.7370137124764358,-1.5079548938613119,-0.659358797621336,-1.5293926333521968,1.1092748946683308,-0.43618023373558573,-1.6835738503048545
0.6453584252791286,0.68086637715719,-0.8140411796993181,-0.7761857756303775,-0.6362174524849606,0.38703637759740545,1.3684452826640048,-0.7353691700919823
-0.06808827422669714,1.6518060037541293,1.4219030103782173,-0.20335672216669007,-0.18962986205134258,-0.763195334774809,0.9172889035641072,0.07737769866190818
0.6453584252791286,-1.892894220329935,0.49668472482889237,-0.2674231294619709,-0.6362174524849606,0.012542331708777455,-0.9195620684854761,-0.05808011279707358
-1.4949816732383485,-1.9237177005393615,1.3448014865824403,0.9196897115976445,0.9268391140327026,1.1092748946683308,-1.7896493710352785,1.4319558132517256
0.6453584252791286,-1.4305420171885352,0.8821923438077778,-0.9834594462915801,-0.8595112477017697,0.8685287223113557,-1.5640711814853299,-0.870826981550964
1.3588051247849542,0.8349837782043232,-0.04302594174154721,-1.514833765623027,-0.18962986205134258,1.3767706417316365,0.3050052462142461,-1.2772004159279093
1.3588051247849542,0.4959254959006301,1.036395391399332,-1.4469987461339062,-1.0828050429185787,0.5207842511290582,0.11165251231428996,-1.2772004159279093
-1.4949816732383485,-1.1993659156178353,0.18827862964578404,-0.18828227339132989,1.5967204996831297,-0.014207242997553115,-1.4996202701853445,0.3482933215798717
-1.4949816732383485,0.8041602979948966,0.18827862964578404,-0.7648799390488573,1.3734267044663206,-1.3784355530204122,-0.17837658853564423,-0.19353792425605532
-0.06808827422669714,-0.49042587080102257,-0.04302594174154721,-1.1040550364944617,-0.4129236572681516,0.19978935465309144,-1.0162384354354541,-1.2772004159279093
-1.4949816732383485,0.9274542188326031,-0.7369396559035409,0.44107596297995827,-0.4129236572681516,-0.3887012888861811,0.5628088914141876,-0.4644535471740188
-0.06808827422669714,-0.4596023905915959,-0.27433051312887846,-1.2472622998603835,-1.0828050429185787,-1.5389330012583957,-1.1129148023854323,-1.1417426044689276
1.3588051247849542,0.5729841964241967,-1.2766503224739805,-1.0889805877191014,-1.3060988381353877,0.7882799981923639,-0.04947476593567347,-1.2772004159279093
-0.06808827422669714,0.9582776990420299,-0.6598381321077639,-1.0588316901683812,-0.6362174524849606,-1.1644389553697676,1.0784161818140707,-1.2772004159279093
-0.7815349737325228,-0.274661509335036,1.3448014865824403,0.24887674109411576,-1.5293926333521968,-1.512183426552065,-0.17837658853564423,-0.7353691700919823
-0.7815349737325228,-1.9699529208535016,0.26538015344156113,-0.030000561250047835,0.7035453188158936,-0.49569958771150335,-1.6929730040853006,0.3482933215798717
1.3588051247849542,1.1894538006127298,0.26538015344156113,-1.5186023778168671,-0.18962986205134258,1.4570193658506283,0.3050052462142461,-1.2772004159279093
1.3588051247849542,-1.3843067968743954,0.7279892962162237,-1.1153608730759819,0.4802515235990845,-0.25495341535452826,-1.8218748266852713,-0.19353792425605532
-0.06808827422669714,1.0661598797750231,-0.6598381321077639,0.8518546921085235,-0.18962986205134258,1.1360244693746615,0.627259802714173,-0.05808011279707358
0.6453584252791286,-0.41336717027745595,-1.4308533700655348,1.5641223967442928,1.3734267044663206,-1.2446876794887594,0.4016816131642242,2.244702682005616
1.3588051247849542,1.682629483963556,-0.5827366083119868,-0.18451366119748983,-0.4129236572681516,-0.2817029900608588,1.6906998391639316,-0.5999113586330006
1.3588051247849542,1.3435712016598629,0.959293867603555,0.21119061915571527,1.1501329092495116,1.1895236187873226,1.9162780287138805,0.8901245674157987
-1.4949816732383485,-1.1993659156178353,0.49668472482889237,0.06421474359595337,1.5967204996831297,-0.014207242997553115,-1.4673948145353517,0.21283551012088994
1.3588051247849542,0.09522025317808372,-0.42853356072043264,-1.0852119755252614,-1.0828050429185787,0.8685287223113557,-0.2106020441856369,-1.5481160388458728
-1.4949816732383485,0.5267489761100568,0.6508877724204466,-0.17320782461596967,1.5967204996831297,-1.4854338518457344,-0.4684056893855784,0.21283551012088994
0.6453584252791286,-0.21301454891618274,1.8074106293571028,-0.8967813658332591,-1.3060988381353877,1.2697723429063144,-0.8551111571854907,-1.2772004159279093
-1.4949816732383485,0.2647493943299303,0.11117710585000697,-0.8327149585379782,-1.0828050429185787,-1.6191817253773872,-0.5650820563355565,-1.2772004159279093
-1.4949816732383485,0.72710159747133,0.8050908200120007,0.7689452238440425,-1.5293926333521968,-1.4051851277267429,0.627259802714173,-0.05808011279707358
-0.06808827422669714,0.8041602979948966,-0.9682442272908722,-0.10537280512684881,-0.6362174524849606,-1.3784355530204122,0.9817398148640926,-0.5999113586330006
-0.7815349737325228,0.4805137557959168,0.18827862964578404,-1.3264031559310245,-0.8595112477017697,-1.3784355530204122,-0.40395477808559305,-1.412658227386891
0.6453584252791286,0.11063199328279703,-1.0453457510866493,-0.6518215732336559,-1.5293926333521968,-0.6561970359494868,0.2727797905642534,-1.0062847930099459
1.3588051247849542,1.0661598797750231,0.18827862964578404,1.582965457713493,-1.5293926333521968,-1.0574406565444454,0.8528379922641218,0.3482933215798717
1.3588051247849542,0.8812189985184632,-0.6598381321077639,-0.6895076951720563,-1.0828050429185787,0.1462902052404303,0.014976145364311902,-1.1417426044689276
0.6453584252791286,-1.2456011359319754,1.5761060579697717,-0.27872896604349107,-0.6362174524849606,0.11954063053409973,-1.5962966371353224,-0.5999113586330006
-1.4949816732383485,0.5113372360053434,-0.19722898933310137,-1.2623367486357437,1.3734267044663206,0.8685287223113557,-0.37172932243560036,0.4837511330388534
-0.06808827422669714,-0.2900732494397494,-0.1201274655373243,-1.1907331169527828,-1.0828050429185787,-1.5656825759647262,-0.9840129797854614,-1.2772004159279093
2.0722518242907797,0.18769069380636366,0.5737862486246694,-0.7761857756303775,0.4802515235990845,-0.9504423577191231,0.014976145364311902,-0.19353792425605532
-0.7815349737325228,1.3127477214504362,0.4195832010331153,-0.8817069170578988,-1.0828050429185787,1.2430227681999837,0.43390706881421687,-1.412658227386891
0.6453584252791286,-1.0144250343612755,1.2676999627866632,-1.1907331169527828,-0.6362174524849606,1.965261285270909,-1.1129148023854323,-1.1417426044689276
1.3588051247849542,-1.7079533390733752,0.4195832010331153,1.213641462717168,-1.0828050429185787,-0.2014542659418671,-1.1451402580354249,0.6192089444978351
-0.7815349737325228,1.4360416422881428,0.18827862964578404,-1.0023025072607803,-1.0828050429185787,1.0022765958430087,0.17610342361427533,-1.412658227386891
-0.7815349737325228,-0.19760280881146944,-0.8911427034950952,-0.97215360971006,0.9268391140327026,1.0557757452556698,-0.8551111571854907,-0.3289957357150371
1.3588051247849542,0.7116898573666166,1.5761060579697717,1.5942712942950132,0.4802515235990845,1.1895236187873226,0.7883870809641365,1.0255823788747804
0.6453584252791286,-0.6907784921622958,0.8821923438077778,-0.2221997831358903,-0.6362174524849606,1.0557757452556698,-0.08170022158566616,-0.05808011279707358
-1.4949816732383485,0.9582776990420299,0.8050908200120007,0.5955890629274002,-1.5293926333521968,-1.4319347024330733,0.627259802714173,-0.3289957357150371
-1.4949816732383485,-1.3072480963508286,0.11117710585000697,0.23757090451259563,-0.6362174524849606,-1.4319347024330733,-1.1129148023854323,-0.4644535471740188
-0.06808827422669714,0.033573292759230426,-1.8934625128401972,1.5452793357750925,-1.3060988381353877,-0.3084525647671894,1.3362198270140122,0.4837511330388534
-0.06808827422669714,0.5421607162147701,1.4990045341739946,-0.1807450490036498,1.3734267044663206,1.4837689405569587,0.11165251231428996,0.07737769866190818
-1.4949816732383485,-0.5212493510104492,-0.5827366083119868,-1.0211455682299806,-1.5293926333521968,0.7080312740733723,-1.0806893467354395,-1.5481160388458728
0.6453584252791286,-0.41336717027745595,-1.739259465248643,1.3606173382769302,1.3734267044663206,-1.1911885300760983,0.43390706881421687,1.9737870590876527
-0.7815349737325228,0.31098461464407023,-0.3514320369246556,-1.2887170339926242,-0.8595112477017697,-1.3784355530204122,-0.40395477808559305,-1.412658227386891
-1.4949816732383485,1.4976886027069962,-0.19722898933310137,-1.5713629485306277,-0.8595112477017697,-0.6829466106558174,0.2727797905642534,-1.6835738503048545
-0.06808827422669714,1.4976886027069962,1.6532075817655487,-0.07899251976996848,-0.4129236572681516,-0.7364457600684785,1.2073180044140415,0.07737769866190818
0.6453584252791286,-0.7986606728952891,0.11117710585000697,0.7877882848132427,-0.8595112477017697,-0.6561970359494868,-0.5006311450355712,0.4837511330388534
1.3588051247849542,0.5421607162147701,-1.1995487986782034,-0.8704010804763787,-0.18962986205134258,0.5475338258353889,1.0139652705140851,-0.5999113586330006
-1.4949816732383485,-1.6925415989686619,1.036395391399332,-0.7724171634365374,0.033663933165466446,0.60103297524805,-1.7896493710352785,-1.0062847930099459
-0.06808827422669714,1.389806421974003,0.959293867603555,-1.0249141804238207,1.8200142948999385,1.3767706417316365,0.2727797905642534,-0.05808011279707358
-0.7815349737325228,1.4514533823928562,0.7279892962162237,1.5716596211319729,0.4802515235990845,0.8150295728986946,1.465121649613983,1.5674136247107076
0.6453584252791286,0.6192194167383367,-0.5827366083119868,0.9950619554744454,1.3734267044663206,1.5105185152632894,1.3039943713640194,1.5674136247107076
0.6453584252791286,-1.7696002994922284,-0.6598381321077639,-0.7234252049166168,-1.0828050429185787,-1.645931300083718,-0.8551111571854907,-1.0062847930099459
1.3588051247849542,0.203102433911077,0.959293867603555,-0.659358797621336,0.2569577283822755,-1.0306910818381148,0.11165251231428996,-0.05808011279707358
0.6453584252791286,0.5267489761100568,-0.8140411796993181,0.7840196726194026,0.4802515235990845,-1.1911885300760983,1.0139652705140851,1.0255823788747804
1.3588051247849542,0.8195720380996099,1.2676999627866632,1.0779714237389264,0.2569577283822755,1.3232714923189755,0.9172889035641072,1.2964980017927439
-0.06808827422669714,1.0815716198797365,1.3448014865824403,1.6997924357225345,-0.4129236572681516,1.0825253199620002,1.2073180044140415,1.1610401903337622
-1.4949816732383485,1.728864704277696,0.959293867603555,-1.1605842194020624,1.5967204996831297,-1.1109398059571065,-0.04947476593567347,0.07737769866190818
-1.4949816732383485,-0.08972062807847617,-0.8911427034950952,-0.30887786359421143,-0.18962986205134258,0.7882799981923639,0.014976145364311902,-0.5999113586330006
